0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9437314577152571,0.09090909090909091,1.0,0.5,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.4,0.2,0.2,0.22366428898203772,0.1465728645886716,0.13240816030720018,0.23291565638582273,0.14824616635514948,0.31222262610209894,0.0045984669487334475,0.004227972063679042,0.00010490603098075979,0.0038776167471819647,0.005891744758269661,0.005137459189734161
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.924797493249775,0.0,1.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.15238772806791664,0.07295379744673096,0.09049810772541071,0.16847810728476073,0.08979925731652298,0.2674155265598836,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8837294576485882,0.09090909090909091,1.0,0.5,0.3333333333333333,0.5862068965517242,0.4,0.5,0.4,0.1,0.5,0.4,0.14786419854684268,0.0675006738109609,0.08687113371213596,0.16166660072759062,0.08210569109721817,0.26169341111393746,0.0,0.0,0.0018113030668273737,0.0,0.0,0.001475411696609958
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.147571585719524,0.1919191919191919,1.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.2,0.1,0.1,0.0,0.0,0.1,0.17024646687744616,0.0665687268199539,0.08634460206231301,0.16013775614976083,0.08120435694418968,0.26394045188266513,0.0004212685678700295,0.0,0.0,0.0009033816425120773,0.009091996089363208,5.674660371576761e-06
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14903830127670922,0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1632063258622536,0.07671290338499849,0.08849080875590837,0.16344036187364944,0.08474127545227839,0.26424784460068534,0.012656373060790886,0.00232505808192208,0.003912771751261104,0.006647342995169082,0.009973530521957475,0.006503160785826968
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38964632154405143,0.35353535353535354,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1516081448308145,0.06764492629836728,0.08668720451224995,0.16013775614976083,0.08163965473646637,0.2624127100741047,0.0017182720662307454,0.0003704893368537737,0.0,0.001610305958132045,0.0043748490723960155,0.00047667147121244793
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8937297909930331,0.09090909090909091,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.1,0.1,0.1,0.1,0.1,0.1,0.14735273531069623,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08064808801146252,0.26157813884467984,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0,0.0018287150463391702,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8295276509216973,0.2525252525252525,0.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.15118693981281153,0.06603062708074722,0.08623479358476911,0.1625068529539764,0.08064808801146252,0.2767571912605177,0.0,0.0,0.0030299986607740725,0.0,0.04813740683517416,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7973265775525851,0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.4,0.5,0.4,0.4,0.4,0.2,0.16037823502709075,0.08140870146188507,0.09570357860337891,0.1758463280412515,0.0972112185859267,0.2740306178516784,0.001030276388812572,0.0009499726585994198,0.00022320432123565913,0.000966183574879227,0.001641154528765922,0.003972262260103733
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2299076635887863,0.11111111111111112,0.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.19989186711512613,0.12483534337786178,0.12101882501634773,0.220918512489803,0.14643358238184245,0.3133154072146608,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6353878462615421,0.1414141414141414,1.0,0.8333333333333333,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.28111452971486367,0.1966854194900295,0.15145169552524962,0.2497150489927335,0.13121699941993348,0.28816991439881284,0.007211934721688005,0.002671798102310868,0.002816838533994018,0.00322061191626409,0.004689012939331206,0.17402291806168735
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45138171272375743,0.0404040404040404,0.0,0.5,0.6666666666666666,0.4827586206896552,0.2,0.2,0.2,0.4,0.2,0.2,0.16962881750230735,0.09202644375861244,0.10256056898360723,0.18723023852989773,0.10969900992062509,0.28411847837530657,0.0017171273146876203,0.0016642333512838585,0.0,0.001610305958132045,0.0030478584105652837,0.0022698641486307044
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6997233241108037,0.20202020202020202,0.0,0.5,0.3333333333333333,0.29310344827586204,0.4,0.4,0.4,0.4,0.4,0.4,0.25461400896034037,0.18988752102100392,0.15003571520732112,0.2341440071741715,0.11748875811225529,0.26097872304454045,0.014081588731981612,9.499726585994197e-06,0.006486317575108254,0.00035104669887278585,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7305576852561751,0.2222222222222222,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.5,0.4,0.4,0.1,0.1,0.0,0.14748369821545346,0.06668545745121038,0.08634460206231301,0.1609648205609343,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0009798669702245435,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8569285642854761,0.494949494949495,1.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.1,0.2,0.2,0.16117109153156692,0.0766578596726987,0.08876313378021723,0.16887374174113073,0.0912003410989534,0.2701897458400159,0.012678123340110264,0.0026153934757065273,0.010349984375697513,0.00644122383252818,0.011722532348328015,0.10198877930489193
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6947898263275443,0.5353535353535354,0.0,1.0,0.6666666666666666,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.22060347352558335,0.14786544279819455,0.13183825430874738,0.1798054985653541,0.08431490176052672,0.42171975466987177,0.0040501309595765336,0.0026005501529159114,0.002306816659970537,0.0009082125603864735,0.48535738484370344,0.012703673018503175
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9297976599219974,0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.27612378118222336,0.20604190155147345,0.16705328401468578,0.29792875942222297,0.227346418708881,0.37305871892547804,0.008013260801875562,0.004001759824350056,0.007644748002321324,0.009120772946859904,0.013269906618307313,0.01036571294541355
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6326877562585419,0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1495799895760607,0.06981630584564223,0.08824373968143462,0.16063512518062598,0.0875077466150391,0.26097872304454045,0.004337463596900929,0.0020537221413096207,0.00058925940806214,0.011140096618357489,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5864528817627254,0.1212121212121212,1.0,0.5,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2547086916009419,0.18556658960546943,0.15725836781777064,0.28045490426588143,0.20988294554811332,0.26097872304454045,0.004053565214205909,0.002076283991951357,0.0032085621177626,0.004198067632850242,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5408180272675756,0.0101010101010101,1.0,0.5,0.3333333333333333,0.20689655172413796,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14473815793859796,0.11111111111111112,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2390303081787219,0.1661779164626253,0.14783021193585208,0.26625445324260116,0.19402085264822685,0.3494348200638301,0.0045790061725003205,0.0059373291162463735,0.004464086424713182,0.008051529790660225,0.009846927172595532,0.00851199055736514
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7701923397446582,0.1919191919191919,1.0,0.5,0.3333333333333333,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1477403147180183,0.06973753639528217,0.09630697618748259,0.17347911521063766,0.08849038923951791,0.26211991851019045,0.004242449218821547,0.010959122082767557,0.015814026159546447,0.012735909822866345,0.0034815921074534202,0.0024628026012643144
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1442381412713757,0.1717171717171717,0.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.1,0.14749166217587786,0.06726341643035831,0.0869479996464167,0.161172999643929,0.08064808801146252,0.26182328453730097,0.001258081945894463,0.0006525124698754765,0.0012265077451899468,0.0,0.0025766126101624976,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9216973899129971,0.0101010101010101,1.0,0.5,0.3333333333333333,0.5689655172413792,0.4,0.2,0.2,0.4,0.4,0.4,0.15924469799334745,0.08157003648069483,0.09634266394268436,0.17835107094479394,0.10019682599491328,0.27653971091251833,0.0026901661263439387,0.0013655856967366659,0.0019206731842328468,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8721290709690322,0.1919191919191919,1.0,0.3333333333333333,0.3333333333333333,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2856424836583956,0.2183688460180619,0.17536633480714608,0.31597157460629666,0.2479511752544608,0.393488038965101,0.008242211110500577,0.0034958993836458644,0.00668496942100799,0.009711755233494363,0.015040009002904843,0.01191867833376839
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40914697156571883,0.0303030303030303,1.0,0.3333333333333333,0.6666666666666666,0.03448275862068967,0.4,0.4,0.4,0.2,0.2,0.2,0.17599733118837332,0.09856905328610961,0.10459422198772012,0.19210690419805837,0.11504950396874583,0.28817452528958315,0.0018316024690001283,0.0,0.0013950270077228695,0.0020933977455716585,0.0029775232164753157,0.00529634968013831
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.576619220640688,0.1414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1630054570826597,0.08409160792173923,0.09498048977875238,0.17135399298785026,0.09463215353419172,0.27205485115660355,0.0034342546293752406,0.001781198734873912,0.001509977233159234,0.008051529790660225,0.007033519408996809,0.00945776728596127
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3974465815527184,0.2121212121212121,0.0,0.16666666666666666,0.6666666666666666,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.33003005952617975,0.2686389398201399,0.20669579153519388,0.3693662124406313,0.25307955835618073,0.3890738795343308,0.010591241276993242,0.006531062027871011,0.009786393464577475,0.010753623188405797,0.014191297660885895,0.011793835805593702
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35004500150004997,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.19229778840819015,0.11525204326056174,0.11440341328671597,0.2048764772708005,0.11175849400845808,0.2846333611779904,0.0022929373408795356,0.0009974712915293907,0.00207580018749163,0.0017085346215780998,0.0032635530057745195,0.01513242765753803
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9883662788759625,0.2525252525252525,0.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.4,0.2,0.2,0.2,0.2,0.2,0.4422599595961741,0.36093775505168413,0.24477956771696643,0.43481828132624206,0.29319339021621116,0.42715368944267396,0.013737018517500962,0.006531062027871011,0.012276237667961251,0.01288244766505636,0.019928304992157624,0.015699893694695707
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381179372645755,0.5454545454545455,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.20659044271656,0.13057032878178773,0.1227614855549693,0.18502693140263718,0.1018537339923947,0.27456087029026327,0.004221843691045296,0.0015300497132566904,0.002420650863800723,0.001610305958132045,0.0014113928947386929,0.0016834825769011057
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.987566252208407,0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1900245201492623,0.11031803877355015,0.1122292054313469,0.20503096310614496,0.12845052825717276,0.29831080016629946,0.002060552777625144,0.001077031501687092,0.0019162090978081334,0.0026698872785829307,0.0043560930206386905,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14597153238441282,0.20202020202020202,1.0,0.16666666666666666,0.3333333333333333,0.3620689655172414,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.06792568464777383
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26897563252108403,0.2121212121212121,0.0,0.3333333333333333,0.3333333333333333,0.44827586206896547,0.0,0.0,0.0,0.0,0.0,0.0,0.15326641836807833,0.07412110375929573,0.08716651851672903,0.16013775614976083,0.08064808801146252,0.26683839673180065,0.009540359360404418,0.0008888181687020821,0.0,0.0,0.017876861831200224,0.004210597995709956
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10140338011267042,0.3737373737373737,0.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.0,0.0,0.0,0.1,0.1,0.0,0.1465191741196063,0.0662204329852293,0.08688815402615527,0.16210274061639848,0.08064808801146252,0.264105675468601,0.0,0.0005877955825083909,0.0023280210704879245,0.0,0.009539796825069339,0.01891553457192254
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15763858795293179,0.23232323232323232,1.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.0,0.1,0.1,0.0,0.0,0.0,0.14704745016109322,0.07234072437525385,0.0866883025970254,0.1607274398871123,0.08126880878131493,0.2614597926482421,0.007448898291114897,0.000371676802677023,0.000698629525467613,0.0010080515297906602,0.0014676610500106674,0.0011841124642023508
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44938164605486847,0.35353535353535354,0.0,0.3333333333333333,0.6666666666666666,0.2758620689655172,0.30000000000000004,0.0,0.1,0.1,0.1,0.1,0.14608558071872088,0.06539477730073226,0.08655872859352359,0.15946894552113536,0.08090589535996352,0.26098640786249094,0.0,0.0011874658232492747,0.0,0.0024154589371980675,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9056301876729225,0.0101010101010101,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.4,0.2,0.2,0.15876155106093226,0.08035812578057677,0.09595943235605617,0.17608182474147172,0.09786961889132925,0.2747798876018527,0.0018316024690001283,0.0018821333298501004,0.0,0.001610305958132045,0.002344506469665603,0.005674660371576761
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22847428247608254,0.1717171717171717,0.0,0.16666666666666666,0.3333333333333333,0.24137931034482757,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.26458400252723013,0.1941828286394333,0.15836578631380077,0.29199330058987216,0.217806555247619,0.37328157864604267,0.005723757715625401,0.0,0.012276237667961251,0.0011272141706924316,0.024148416637555712,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023234107803593453,0.08080808080808081,1.0,0.3333333333333333,0.6666666666666666,0.2241379310344827,0.1,0.4,0.4,0.0,0.0,0.0,0.1542990785697789,0.07333815440330717,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8056268542284742,0.020202020202020204,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.4,0.4,0.4,0.4,0.2,0.2,0.155190157252823,0.07576387386258811,0.0917334530977795,0.16727424815323488,0.0863456304133346,0.26397580204523746,0.0026901661263439387,0.0011874658232492747,0.0,0.0002318840579710145,0.0003000968281171972,7.377058483049789e-05
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9581319377312577,0.4343434343434343,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.1,0.1,0.1,0.1,0.2,0.2,0.16700159544673837,0.150539807992347,0.10942908925397767,0.5372348542652221,0.308391133410345,0.4649368653781276,0.0807668003736469,0.026844446133284728,0.4474934154725235,0.008785829307568438,0.23507663019396102,0.01424339753265767
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9463648788292943,0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2908066695513901,0.21947446541167004,0.1747821537066126,0.3075379667780095,0.20205650938765798,0.3536376470009614,0.0068696540102936065,0.0038004843673093034,0.007124681933842239,0.007407407407407408,0.011253631054394895,0.008322835211645917
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1722390746358212,0.1919191919191919,0.0,0.5,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.3123739592652273,0.24896365976152784,0.19425174581753235,0.23188606481245985,0.15681032815900764,0.3163393830781846,0.009299961536348152,0.004951138750037851,0.005584572117316191,0.004768115942028986,0.00604648218526759,0.005222579095307813
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021367378912630422,0.1212121212121212,1.0,0.5,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.2,0.0,0.0,0.23513416176219437,0.11410466656796758,0.11379672144828595,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0028618788578127006,0.0005937329116246374,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6687889596319877,0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.1,0.2,0.2,0.2,0.2,0.2,0.1723772687332259,0.09410102229460153,0.10029522009187675,0.18187127561968602,0.1032012731716749,0.2782634155788167,0.001639284209755115,0.0008621001876789734,0.0013682424891745904,0.0010869565217391304,0.001753690839309871,0.0010762939171423923
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.536151205040168,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.1,0.1,0.1,0.1,0.2,0.2,0.1535672790952233,0.07828924142172214,0.09239285300543057,0.18110920829777333,0.09920129300300942,0.2707476636232226,0.01456581863472352,0.0065441241519267526,0.024847105039953573,0.0006086956521739131,0.0006048826691737256,0.010176557599694325
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5829527650921698,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.0,0.0,0.16233205998454991,0.07497997547707713,0.0918350259395076,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0017171273146876203,0.0005937329116246374,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14363812127070905,0.2525252525252525,0.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.14680587669488562,0.06700433137074027,0.08652358988070956,0.160444843846848,0.08097133876381377,0.2613445203789845,0.0009478542777075664,0.00019355692918963176,0.00036382304361412435,0.0005249597423510467,0.001115985079560827,0.0006166464270446747
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2436414547151572,0.2222222222222222,0.0,0.3333333333333333,0.6666666666666666,0.4310344827586207,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1468536604574322,0.06708120276205551,0.08722252084027643,0.16049382716049385,0.08139771245556543,0.26097872304454045,0.0010382896496144477,0.0009493789256877952,0.0004218561671353957,0.0012173913043478262,0.0,0.0014262313067229593
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14857161905396848,0.4444444444444444,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.2,0.2,0.0,0.0,0.0,0.14723593055780465,0.06793817642079208,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0011447515431250801,0.0,0.0,0.0,0.0,0.001967215595479944
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6202206740224674,0.0404040404040404,1.0,0.16666666666666666,0.3333333333333333,0.051724137931034475,0.2,0.2,0.4,0.2,0.2,0.2,0.15921284215164974,0.08228465571106985,0.09533022977972967,0.1765094867490717,0.0983733347876312,0.2748859380895696,0.0032465153763027274,0.0,0.001438551850363823,0.0012640901771336554,0.001540340750570301,0.0013619184891784228
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9262642088069603,0.06060606060606061,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.20660017644596762,0.12584416176018404,0.12071191032161255,0.19812525786888674,0.12891061521757455,0.29645030574048215,0.0034342546293752406,0.0017313251702974425,0.0022365072987813044,0.02416425120772947,0.007033519408996809,0.004161417605822958
